#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
10643.342333,648,4425.221638
6918.206672,488,4426.379151
7308.513386,512,4427.551378
3129.484824,329,4428.343198
10106.277717,633,4429.782142
8558.536472,566,4431.207699
7822.304848,533,4432.234632
6865.888282,505,4433.351648
7497.783341,573,4434.414614
11041.014579,693,4435.605696
5997.747453,448,4436.49055
10670.246496,647,4437.844548
6320.20151,488,4438.880374
11196.075722,671,4440.335131
10322.594181,643,4441.778311
7987.298062,552,4443.123534
8522.523333,575,4444.484771
9462.105757,610,4445.912069
8161.625613,528,4447.171404
10432.463721,675,4448.786193
6917.070489,491,4450.017118
11919.220593,673,4451.627681
11154.58919,678,4453.326627
4320.290444,395,4454.337966
11797.467042,693,4456.193176
11039.692518,663,4457.897815
10430.710132,678,4459.598238
10103.186438,611,4462.223183
10229.438738,607,4463.465312
6137.125558,481,4464.502254
3246.61585,341,4465.338013
8205.875815,582,4466.664219
7494.827152,532,4467.900787
10089.880453,628,4469.347015
2787.17925,335,4470.203732
9364.766815,569,4471.519771
6339.887684,503,4472.676822
4220.062148,402,4473.427504
6747.795877,562,4474.405392
7139.017253,515,4475.292198
8043.608749,524,4476.303228
8154.237232,557,4477.418933
6955.440888,478,4478.430109
13764.225636,788,4480.160107
11747.608787,663,4481.659133
10796.20438,645,4483.128104
8659.56226,529,4484.363107
9369.894301,620,4485.811115
7636.608758,558,4487.154107
10059.893153,621,4488.652689
7695.964989,536,4489.950869
9006.514043,582,4491.387175
8858.660108,600,4492.885536
4157.655038,370,4493.884461
7133.289244,491,4495.118098
8756.838047,587,4496.627698
11342.587853,704,4498.360272
8901.268759,555,4500.81796
5909.069428,500,4501.828808
6478.555022,478,4502.826102
5257.159192,448,4503.834098
6374.703093,467,4504.89306
10274.196488,631,4506.325361
5472.305088,427,4507.328273
9734.612708,619,4508.775243
7634.659842,535,4510.052094
5956.234347,461,4511.166106
11053.302383,679,4512.818089
3548.966739,344,4513.785093
11238.185484,710,4515.554124
3577.721108,348,4516.47109
6333.458459,480,4517.720251
7935.771111,626,4519.252643
6808.322233,517,4520.55883
8542.181481,549,4521.893496
7603.928089,526,4523.191845
10523.330428,682,4524.835438
7725.650327,549,4526.172653
8001.648392,557,4527.548903
7887.511444,531,4528.869103
8498.362307,540,4530.18253
5903.482063,458,4531.409074
7386.270546,509,4532.704039
4486.838842,400,4533.717298
7422.526385,512,4535.086542
10554.25211,665,4536.74605
12896.786278,784,4538.638823
10423.673272,693,4540.293079
6803.084688,522,4542.393509
5003.490608,416,4543.255292
5149.907533,424,4544.201152
7315.445571,525,4545.373
7662.630925,538,4546.568234
6955.817162,492,4547.731073
7595.788106,553,4549.01808
8714.841048,568,4550.351411
8053.87797,543,4551.750682
8201.237699,546,4553.286077
7626.868306,587,4554.75241
8102.447073,541,4556.066226
6830.745425,480,4557.252213
6224.317681,481,4558.285152
9400.534026,627,4559.497253
9666.220895,637,4560.543203
10402.279691,628,4561.584621
5962.138905,532,4562.506941
3156.783053,388,4563.277071
6401.332474,487,4564.239061
4610.024682,411,4565.127895
7908.600316,530,4566.297068
6950.324809,487,4567.412065
8747.967302,566,4568.724067
4936.428876,405,4569.775193
7654.643372,499,4571.024328
5868.581758,451,4572.144346
7494.475859,511,4573.463544
10479.796593,617,4575.039711
9007.303382,606,4576.495063
2214.447976,303,4577.282932
8610.526825,544,4579.736294
8324.684811,525,4580.76623
7723.929312,513,4581.868232
7716.820063,515,4583.121254
6035.563862,449,4584.097607
6161.810724,469,4585.199056
8403.386725,550,4586.136607
9778.497498,611,4587.276643
8310.061626,538,4588.36363
9221.494677,566,4589.610764
10594.9227,641,4591.192567
5808.61882,479,4592.356543
5459.794704,439,4593.544903
5832.460341,457,4594.685082
5881.299064,458,4595.845715
11119.915721,684,4597.527082
9759.375891,637,4599.061013
10748.373925,625,4600.58635
12009.612541,679,4602.225592
11440.879269,688,4603.880095
5979.00957,469,4605.034144
5980.223522,529,4606.381368
11578.514366,701,4608.087489
6658.625156,490,4609.322257
8783.649916,569,4610.784952
7129.08266,590,4612.384988
4633.66382,400,4613.222748
7763.436415,546,4614.383803
8492.653394,586,4615.748677
9997.295855,599,4616.887424
2087.541521,378,4618.458641
12680.302596,709,4619.730797
10867.1634,664,4621.000951
9700.511052,592,4622.180533
8287.161596,564,4623.419957
8773.843096,569,4624.68604
8364.290994,554,4626.005489
9018.32418,586,4627.370729
7701.229219,535,4628.421684
9796.05954,677,4629.649541
2690.680565,340,4630.312925
9439.273211,601,4631.443952
12416.959376,713,4632.798182
2384.066401,344,4633.53285
5857.775499,460,4634.798808
8849.395789,563,4635.831834
10706.264589,629,4637.013555
7316.662447,514,4638.067712
4107.561645,377,4638.95752
10513.220073,641,4640.372807
9803.179599,599,4641.639958
8967.298324,568,4642.609839
10394.312174,632,4643.941098
8083.561203,581,4645.005323
3381.470601,344,4645.734808
9256.01969,573,4646.996184
9817.711827,670,4648.464518
7343.121313,546,4649.710651
7698.762078,548,4651.042366
6264.411556,509,4652.35765
6390.794183,486,4654.532444
8251.430648,553,4655.676645
7492.98015,603,4657.045023
7810.101526,549,4658.308079
9521.171914,609,4659.713972
10129.921613,595,4661.103424
6143.947627,491,4662.283496
8383.05213,552,4663.611703
9441.666278,592,4665.049009
9989.045764,593,4666.467672
7241.173205,538,4667.921573
9660.130032,607,4669.429029
9050.836317,620,4671.010011
8549.923747,591,4672.491057
8975.004788,548,4673.853022
6883.685802,501,4675.119835
8395.125583,576,4676.238852
8473.928552,563,4677.299816
8524.847026,536,4678.338759
9377.716599,612,4679.641447
7849.630231,537,4680.662741
4454.099705,405,4681.461467
8777.38271,567,4682.814542
7879.845975,556,4683.955578
10233.710867,617,4684.973503
8460.023365,538,4685.928371
12400.132773,700,4687.22555
6933.108319,502,4688.484694
9474.013549,592,4689.904985
7800.830147,526,4692.094975
6952.201089,472,4693.206985
7093.44379,494,4694.464127
10737.267984,610,4695.713262
9888.628266,575,4696.933404
10020.707086,670,4698.308473
10554.630638,689,4699.667708
4153.246006,383,4700.422394
10119.744247,617,4701.724576
7378.574445,547,4702.764429
9868.676653,616,4703.967325
5717.563627,492,4705.168531
9204.640092,595,4706.547786
15697.888115,819,4708.489502
6247.772757,470,4709.600512
5214.7961,462,4710.618654
2907.068892,341,4711.289161
8150.557495,539,4712.365442
5120.232117,410,4713.293285
10608.08049,625,4714.473357
4247.779562,369,4715.260074
10145.940718,623,4716.568501
8961.299843,591,4717.850207
11286.305777,649,4719.27839
8755.655335,549,4720.532529
4391.536218,389,4721.47839
10917.109327,628,4722.909201
5844.003391,473,4724.058826
12109.210377,702,4725.267593
7463.273965,528,4726.318548
5170.476725,411,4728.197254
12204.778709,665,4729.573505
6371.853088,578,4730.640457
8205.661879,557,4731.766557
5994.122452,506,4732.932616
11190.802784,666,4734.227793
8160.875236,557,4735.437893
10687.400761,621,4736.492359
9817.700051,573,4737.504248
11143.908721,666,4738.670226
10423.250146,672,4739.850743
14384.069296,758,4741.518378
11299.409019,677,4742.772952
10243.488856,629,4744.147833
8635.993926,563,4745.461026
11804.062701,732,4746.978405
4577.595028,393,4747.844192
8505.049083,545,4749.169658
11079.789528,664,4750.658049
7474.632928,527,4751.72809
8465.814444,528,4753.047083
7025.252293,535,4754.296218
8043.179399,544,4755.298129
5605.661381,445,4756.148902
11129.662305,714,4757.593787
6766.151387,520,4758.602798
7752.876256,536,4759.687124
10471.362501,610,4760.961281
10801.68133,625,4763.418515
12268.303166,687,4765.045305
10117.720531,621,4766.39312
3411.674595,353,4767.40504
9276.334629,568,4768.548079
6102.158352,440,4769.523341
8208.212775,527,4770.660034
12645.389742,694,4772.156621
11315.966381,701,4773.374729
12361.421885,687,4774.698932
8736.010255,575,4775.917038
13433.752524,716,4777.463608
2814.228899,330,4778.140222
8116.349044,570,4779.212196
10011.767314,604,4780.403279
1936.109193,349,4781.154962
8412.183694,558,4782.385079
6842.219177,538,4783.300912
7059.825328,506,4784.325843
9653.726763,556,4785.693085
9698.869568,615,4787.102366
6008.67248,452,4788.194694
7387.434421,515,4789.333728
7134.798863,541,4790.443737
8432.219422,549,4791.677361
7157.776599,529,4792.790372
8946.327852,568,4794.107663
8072.766529,544,4795.131594
9719.183198,624,4796.200564
7945.940224,520,4797.948153
12683.745051,737,4799.305386
8495.051904,571,4800.581899
10030.779081,620,4801.678896
9724.606897,595,4802.743864
7619.826535,513,4803.752781
9151.365632,598,4805.172071
8366.230965,557,4806.552186
10691.35479,609,4807.923432
10738.052982,616,4809.163021
12869.631151,691,4810.623643
8259.565816,529,4811.807687
10278.360435,603,4812.96674
11184.233485,635,4814.079258
11730.957982,668,4815.253128
9610.486419,598,4816.679281
8736.695226,583,4818.269044
8038.507561,536,4819.394498
7889.969929,554,4820.560557
11519.267341,636,4821.737626
7609.851093,554,4822.903868
7881.570457,538,4824.255474
4611.617435,394,4825.295055
5779.931012,483,4826.291883
13182.150193,776,4827.896341
3305.01184,337,4828.640017
8784.369817,566,4829.737013
6881.047636,478,4830.7372
8441.089134,543,4831.900444
10890.039962,661,4834.217087
12480.297417,665,4835.408926
8934.572228,599,4836.683682
8909.920709,578,4838.062504
13920.805306,784,4839.473787
12090.845545,686,4840.724924
6851.915568,532,4841.829927
7777.584159,524,4843.068437
10693.272234,624,4844.251068
7065.027958,499,4845.13987
10039.680342,624,4846.279546
11740.781929,654,4847.662717
11173.342095,627,4849.286466
13298.13911,687,4850.805847
7409.34961,487,4851.947423
11641.778513,667,4853.428519
5239.289138,418,4854.27629
7231.273679,495,4855.209118
10818.136048,606,4856.40971
6197.537641,480,4857.675076
8188.177928,555,4858.691
11738.02452,711,4859.914111
11419.213582,668,4861.296367
8438.333914,537,4862.478345
12232.194656,689,4864.033718
7582.788739,529,4865.393145
11557.829001,670,4867.08168
2995.303525,359,4868.936365
7538.06392,529,4869.943205
7542.297834,519,4870.978804
8852.295527,540,4872.237705
9058.37809,564,4873.533843
4352.620883,402,4874.583798
9578.284096,589,4875.633752
11111.325486,654,4876.773788
9892.163629,608,4878.012285
5009.001183,392,4878.931417
8222.29479,539,4880.196048
4021.740056,372,4881.075848
1090.524598,244,4881.689405
8297.323551,523,4882.915519
8672.638206,533,4883.914427
9617.405907,565,4884.969386
9584.72798,587,4886.078326
7956.393565,546,4887.331207
7966.631998,536,4888.568331
8335.889027,584,4889.898539
7906.418592,542,4891.173698
10739.959287,652,4892.64169
9132.909408,578,4893.986696
10437.72026,680,4895.49969
6268.865486,447,4896.542702
6399.835199,469,4897.64153
10239.610436,590,4898.997762
11296.333997,689,4900.556179
8850.059844,539,4901.893393
6653.112475,553,4903.20163
12062.640267,691,4904.911688
11348.046691,701,4906.960666
11388.556817,649,4908.089693
5586.213781,492,4909.103614
9922.065914,593,4910.468274
10819.89548,605,4911.576464
6087.646432,457,4912.413685
13589.590393,741,4913.860901
8086.341965,517,4914.870819
8489.722533,518,4915.964813
6884.170829,484,4916.93201
10648.010851,654,4918.298671
9562.765365,575,4919.530243
11790.961266,671,4920.875465
4678.963787,410,4921.91441
10358.736059,613,4923.295665
9705.568641,588,4924.639223
7698.487854,518,4925.871915
4792.755147,388,4926.704242
14189.869876,779,4928.380767
2575.05056,321,4929.140456
12366.878429,709,4930.727899
12240.446404,696,4932.207358
8946.04488,564,4933.206283
8060.487047,518,4934.221977
11298.98696,676,4935.476679
7649.532747,524,4936.48471
6727.534784,466,4937.356502
9761.910904,589,4938.469514
11360.872717,633,4940.7656
8253.736897,540,4941.890622
11853.599992,624,4943.381977
12359.062334,679,4944.670082
8602.117586,615,4946.178474
7865.432675,556,4947.526489
8321.492461,556,4948.667715
12928.809576,696,4950.180794
7887.491421,507,4951.198718
13003.540023,677,4952.673059
11354.974039,667,4953.854132
7982.177725,527,4954.857795
8286.809672,538,4955.904842
10605.439395,619,4957.127794
9748.626294,585,4958.368922
12754.471543,737,4960.009412
13480.020674,712,4961.608244
12129.692351,690,4963.176539
11149.366589,603,4964.589091
2708.932637,323,4965.383813
8523.546887,558,4966.671983
7979.9054,541,4967.929126
12277.16022,688,4969.510911
11233.174319,699,4971.120417
8585.046359,535,4972.37006
9779.148289,584,4973.761324
8278.754637,520,4974.949403
8158.386706,521,4976.188529
8394.327168,538,4978.353128
7265.095094,529,4979.393114
10370.759807,596,4980.692267
8612.34681,559,4982.021475
9088.127722,549,4983.34768
12534.73844,780,4985.103276
7999.773721,507,4986.267741
12530.471864,678,4987.789916
2687.502886,348,4988.615935
8759.99061,579,4989.950147
14042.65492,723,4991.582631
9328.056124,613,4993.016934
15525.070206,792,4994.623912
12808.397887,681,4995.744316
3969.260743,365,4996.398664
6273.109323,470,4997.205911
12897.969984,676,4998.527112
6238.682741,460,4999.48298
13311.075463,710,5000.999358
9017.319048,567,5002.240513
11957.877958,652,5003.716565
9091.149348,589,5005.087494
10562.698848,631,5006.556682
9113.298491,589,5007.942942
8322.21617,528,5009.193077
9173.950161,544,5010.433549
8569.425955,531,5011.763953
9095.73346,558,5013.019285
11214.633721,686,5015.420402
9936.363064,634,5016.682549
2816.169999,341,5017.444241
10303.935467,659,5018.828756
7719.065813,536,5020.075762
9624.414491,615,5021.460341
14065.087123,678,5023.045996
7337.829446,558,5024.375924
12485.309244,672,5025.925331
11626.184107,694,5027.490754
10439.521357,622,5028.882023
12947.062796,701,5030.442467
11414.328678,634,5031.853641
12059.744009,685,5033.401236
12674.287271,672,5034.897983
11471.207192,671,5036.403351
11179.796573,632,5037.820639
9632.48899,601,5039.165182
6504.162524,454,5040.243364
7963.323822,516,5041.552608
11072.244667,699,5043.252152
11833.029188,685,5044.783544
8443.351384,523,5045.992553
8556.76773,554,5047.251125
10186.237345,610,5048.622371
1564.2062,400,5049.550214
13574.814065,728,5052.244663
13158.076844,680,5053.560216
11063.605775,618,5054.809246
12691.611203,692,5056.25968
12266.975811,683,5057.761044
10846.834074,674,5059.401534
10581.825468,637,5060.86978
8829.897165,591,5062.196959
4248.203255,372,5063.071754
14487.437044,761,5064.831352
7475.842299,525,5066.059469
4354.533661,411,5067.015828
11390.815755,642,5068.470531
10985.140522,634,5069.89733
10338.712926,584,5071.22854
7332.751584,524,5072.422625
8516.899484,527,5073.626719
12905.17545,691,5075.160412
6194.977884,458,5076.208687
15443.627345,765,5078.024337
7965.275965,530,5079.303499
12836.61649,689,5080.856911
12829.221421,696,5082.536723
12607.798785,681,5084.148054
8801.006297,622,5085.562339
11386.721178,672,5087.107743
10676.872358,659,5088.565779
10179.302453,569,5090.841777
13743.906591,753,5092.326126
7013.428949,534,5093.451148
6578.729082,520,5094.626694
11485.392849,689,5096.11933
11526.152508,627,5097.546167
12841.319067,681,5099.149624
9911.844961,593,5100.48784
15388.35466,766,5102.215922
12879.271086,683,5103.773533
11621.541116,687,5105.341063
14463.667933,777,5107.057623
10328.909664,605,5108.423237
4929.971153,392,5109.342885
6880.900302,471,5110.419864
9965.955894,613,5111.790108
12711.493135,693,5113.316496
13975.445041,718,5114.900582
8724.593383,542,5116.156893
10431.051855,606,5117.659079
11304.805258,658,5119.189478
12536.528307,681,5120.70885
13289.776091,715,5122.298077
9638.638932,603,5123.68427
9439.403117,577,5125.004505
11673.389634,682,5126.535897
10672.1231,596,5128.890604
12218.320169,680,5130.199116
6627.018734,491,5131.230894
11525.682226,654,5132.614151
6249.267936,467,5133.663104
15886.39884,763,5135.33162
10891.370161,613,5136.805692
15320.313138,768,5138.548391
8705.154588,557,5139.82355
10613.640107,612,5141.230828
7146.791016,540,5142.476482
11855.681177,670,5144.007276
8917.476759,525,5145.263323
10934.35309,633,5146.691621
10439.092951,609,5148.083886
11908.922576,648,5149.561299
11400.088019,647,5150.993799
8532.533346,522,5152.172871
8777.170985,544,5153.400987
12188.741506,651,5154.854307
13220.860785,685,5156.450662
13017.587347,713,5158.180658
8530.67752,525,5159.477837
7807.109549,541,5160.748992
11879.54155,673,5162.300401
7413.657274,530,5163.545545
6037.632326,515,5164.729511
8711.00517,538,5166.96356
10250.497514,604,5168.11861
3710.200209,370,5168.936353
13242.986531,666,5170.331621
10586.041541,603,5171.71688
5963.777038,454,5172.759101
10481.686267,611,5174.142357
12464.768509,687,5175.738824
10360.119664,625,5177.149106
12744.538102,702,5178.76057
10990.046752,621,5180.202199
11958.431472,637,5181.693547
8535.511053,532,5182.927642
9020.084036,545,5184.161763
11531.539103,627,5185.562036
17320.280804,829,5187.375684
8778.079383,534,5188.605783
8258.905033,531,5189.810895
11480.011804,640,5191.259145
12977.042485,682,5192.783624
15798.271183,756,5194.59527
11826.59485,627,5196.085625
10878.480663,659,5197.604052
10429.369982,595,5198.963363
8090.647184,535,5200.236331
10832.931101,614,5201.666631
10177.841676,580,5202.980825
8592.911561,528,5205.187531
10879.170466,653,5206.425529
8640.814485,534,5207.538964
13242.725059,670,5208.94246
11290.603183,662,5210.389775
14081.471486,708,5211.951194
8897.007672,604,5213.321861
11557.205273,641,5214.885756
6479.052641,545,5216.121549
14780.898106,781,5217.842112
12625.054839,695,5219.453577
9929.89573,627,5220.86586
13339.572953,747,5222.534435
12062.168232,642,5224.050189
12466.778287,663,5225.538016
13486.456463,721,5227.114448
9072.196571,552,5228.41463
11202.84171,622,5229.811899
10200.457534,575,5231.112207
13721.177579,715,5232.691668
10746.908534,632,5234.14269
10286.896812,636,5235.658067
8441.078801,557,5236.977265
3480.246842,351,5237.804017
14603.404268,706,5239.433463
15551.259783,806,5241.284864
4297.324838,421,5243.268923
6545.659323,468,5244.199769
13655.191907,701,5245.697456
8805.935792,525,5246.829658
5823.835383,454,5247.838512
11313.360665,661,5249.307866
12740.997091,678,5250.862258
10804.391911,648,5252.322586
8462.082567,527,5253.588726
11938.662896,634,5255.137919
12483.956741,692,5256.692329
13401.425336,668,5258.261331
12203.724767,695,5259.82275
13552.467158,734,5261.504278
12480.422177,679,5263.0137
13227.908181,699,5264.571183
3020.546007,331,5265.374639
8785.784163,541,5266.594747
4901.820143,395,5267.525594
11028.223656,612,5268.893836
8246.060214,590,5270.211377
10406.425195,601,5271.558529
8080.593885,533,5272.817488
8180.932571,506,5274.002774
9413.833181,558,5275.352
15844.791451,787,5277.081572
11828.694408,632,5278.510403
9304.409489,547,5280.863401
12576.509206,635,5282.070312
7149.81532,503,5283.095243
11802.869137,672,5284.4785
11832.909386,675,5285.917313
9943.205237,604,5287.244784
8769.072056,542,5288.461642
15162.057776,744,5290.104135
9570.208903,565,5291.381295
12015.894679,661,5293.049316
13445.653577,718,5294.663917
8033.274703,509,5295.872702
13004.024162,673,5297.463148
9788.118872,571,5298.766332
9827.427416,581,5300.081527
9755.187439,570,5301.388462
8267.476001,537,5302.597528
11456.879247,676,5304.097891
12135.207355,655,5305.544205
10797.624707,593,5306.880419
14271.095206,741,5308.516772
8670.279733,575,5309.805192
10083.668042,606,5311.239496
8476.212812,525,5312.552689
12170.464103,675,5314.09851
7415.60572,504,5315.256836
13496.31138,699,5316.84725
8983.686215,548,5319.111474
8937.105111,550,5320.208471
6238.326753,502,5321.262037
9944.460139,563,5322.469395
11043.87687,615,5323.800418
11278.467127,661,5325.26675
8003.699515,531,5326.468843
10750.693246,593,5327.855769
10845.130319,612,5329.230581
12342.626712,693,5330.854056
11067.622691,703,5332.483536
11698.569148,680,5334.067054
13456.62936,683,5335.606261
11486.106808,624,5337.001343
8584.765126,532,5338.205437
11402.227901,654,5339.692788
8852.929433,539,5340.917367
12436.271846,698,5342.458964
11999.91567,636,5343.969369
9457.55508,587,5345.312589
13424.243954,694,5346.85399
12744.902588,697,5348.406674
10995.610689,639,5349.83559
9229.161161,527,5351.039685
11698.217113,622,5352.598101
8862.721174,534,5353.848236
7094.594083,533,5355.124557
10697.901488,625,5357.552048
11509.136895,697,5358.94131
13123.087856,692,5360.373612
12996.84444,672,5361.8274
6829.448125,502,5362.972049
9840.573294,564,5364.26741
11774.198422,631,5365.688701
6377.715892,452,5366.749665
4866.498351,390,5367.672503
8610.464753,555,5368.927537
11581.657681,624,5370.316976
11277.533678,600,5371.775798
8860.368287,527,5373.067971
9749.01736,608,5374.499273
9160.012814,540,5375.783907
5798.181199,456,5376.891955
9407.487385,557,5378.202073
9197.039946,553,5379.48724
11813.636262,642,5380.916539
10391.789653,611,5382.2943
11872.828766,624,5383.73204
13974.091944,718,5385.329369
8247.718229,536,5386.559486
11608.373883,649,5388.077866
7143.488472,522,5389.268203
11348.569168,620,5390.726664
7314.771444,490,5391.845424
8780.365385,559,5393.176633
12744.533394,641,5395.651624
7887.367749,518,5396.712539
2079.84585,302,5397.366743
11735.21018,628,5398.719028
10000.075025,581,5399.969163
9924.284936,570,5401.235314
13415.196584,687,5402.779717
10110.59104,608,5404.222198
11908.392063,685,5405.745105
10123.844975,628,5407.144898
13565.270963,740,5408.789392
10450.100986,598,5410.241712
3362.072406,340,5411.058454
9389.565991,572,5412.396173
13234.257782,687,5413.99944
10391.001593,612,5415.398279
11081.739469,614,5416.776318
9101.528107,545,5418.038731
11267.756921,630,5419.539095
13996.514605,732,5421.158566
8979.343858,515,5422.330631
14550.600096,756,5423.993429
14138.615291,728,5425.611771
12072.054042,656,5427.086004
10851.629772,609,5428.516304
14765.639722,728,5430.157795
14679.924103,722,5431.864707
17404.756592,835,5434.642375
14612.431353,705,5436.04465
10664.44352,614,5437.340827
11255.096354,605,5438.64933
6454.935975,461,5439.695124
8384.533088,536,5440.915073
11706.57712,620,5442.300039
10542.395354,588,5443.678291
11186.119071,613,5445.074561
9385.739011,551,5446.320692
11523.573575,600,5447.692166
11990.134098,638,5449.240572
13559.084983,712,5450.826894
5134.832871,411,5451.782762
12938.125104,648,5453.291133
12614.011425,685,5454.862687
13717.658094,699,5456.479457
13160.491833,692,5458.007667
11383.52184,635,5459.467993
14440.514671,754,5461.129503
8836.641415,545,5462.377065
16152.79247,781,5464.108401
11787.367612,625,5465.507288
10569.149501,673,5466.996062
13331.406053,734,5468.679592
10230.142001,583,5470.098881
10158.097,597,5472.383816
9971.55789,584,5473.594081
8411.950944,517,5474.709414
10677.827492,602,5476.040624
12838.10336,698,5477.560004
7174.14534,474,5478.648994
14859.878978,708,5480.222635
13165.443416,699,5481.768897
11876.393681,667,5483.259803
8652.844304,553,5484.510939
11772.269578,633,5485.921221
13676.540856,711,5487.701839
11108.222125,603,5489.158227
8213.620225,506,5490.369217
3181.623832,342,5491.234472
9201.297553,560,5492.557047
11536.819355,630,5493.957319
11855.996898,665,5495.472696
10231.318937,587,5496.882978
12839.667901,657,5498.351972
9982.062743,609,5499.714828
12879.508706,666,5501.196331
7795.999128,484,5502.302336
11747.194545,634,5503.74965
14661.276891,741,5505.441473
14983.432243,760,5507.165086
11710.398116,649,5509.71437
12062.86406,642,5510.953495
13054.028925,690,5512.431839
13522.412627,687,5513.959488
10290.528188,596,5515.327851
18010.348433,828,5517.154551
10200.912562,626,5518.550819
16413.094343,801,5520.31242
15981.71888,793,5522.054928
11072.262325,620,5523.451495
10894.589146,632,5524.867345
8170.507256,511,5526.067436
13218.302748,702,5527.633858
10089.822511,562,5528.951522
4931.018743,390,5529.927696
14891.755494,745,5531.651135
6413.421433,468,5532.773155
10894.463543,597,5534.177431
14653.617437,738,5535.826413
7007.874862,473,5536.912668
11745.316862,636,5538.348131
10424.359992,608,5539.716375
16044.052308,774,5541.427931
8858.621817,535,5542.654477
11286.918092,617,5544.036035
10140.509684,568,5545.370133
8662.461507,605,5547.960486
9976.857407,570,5549.093516
13693.16402,690,5550.590751
13898.355624,697,5552.146702
14348.811995,689,5553.718129
4933.167442,387,5554.666992
10864.821915,605,5556.031231
12360.512232,691,5557.557648
8401.580103,505,5558.73545
12136.97302,688,5560.268844
12156.81643,694,5561.801236
13238.921199,688,5563.339634
14453.783421,758,5565.113108
10516.547539,604,5566.502314
13192.219183,733,5568.177837
14893.005605,785,5569.93143
9692.66673,566,5571.254921
7522.877358,517,5572.441915
13129.563231,684,5573.994326
11702.438878,638,5575.43964
12173.149284,666,5576.947348
11317.014848,606,5578.317492
13266.643463,758,5580.122132
10747.474119,660,5581.589465
12701.96414,648,5583.03134
8511.279659,535,5584.402564
10114.265836,581,5586.798764
15074.604534,743,5588.296124
13260.261886,679,5589.735433
16060.28562,790,5591.454636
7788.829215,515,5592.681107
10689.308751,575,5594.012201
10315.916464,593,5595.35442
12282.209483,664,5596.834766
11423.35107,644,5598.26065
11356.1969,648,5599.712124
9241.110392,553,5600.963082
11154.091402,603,5602.308305
7680.324324,529,5603.63551
13778.557645,674,5605.229712
12826.944315,680,5606.750961
8095.420403,493,5607.921911
4867.049347,434,5608.934832
13579.841628,687,5610.455214
13009.164251,687,5612.048168
14726.391262,743,5613.794117
14512.18866,701,5615.373308
11988.935976,635,5616.914709
11524.767519,631,5618.394053
17204.484567,833,5620.228639
13320.008498,661,5621.690844
11889.751016,633,5624.23916
14817.381025,794,5625.74753
7448.399317,515,5626.942155
12945.989965,655,5628.376777
12464.422318,683,5629.93219
12577.881908,663,5631.419542
5405.277675,414,5632.416447
9178.058594,555,5633.665219
11756.653935,662,5635.157485
13125.256066,715,5636.733917
11983.359871,630,5638.154208
15553.856641,753,5639.826727
9105.193926,553,5641.093247
14036.410492,713,5642.723586
13505.180806,680,5644.374652
8966.404497,570,5645.699856
11063.158324,623,5647.130156
13063.970372,702,5648.738843
15374.170973,761,5650.591426
16997.880769,807,5651.980587
12393.795735,633,5653.180857
7910.859058,497,5654.136057
9112.414501,558,5655.368259
15121.664232,744,5656.614392
7700.734058,527,5657.646329
8755.694816,520,5658.634227
9011.697944,545,5660.714564
9000.479786,528,5661.790016
13842.64517,727,5663.266404
8491.416227,523,5664.381417
12851.232845,656,5665.819724
12735.487966,653,5667.309121
10591.096729,567,5668.629222
9791.962917,590,5670.047572
8337.350511,519,5671.344016
10684.614417,656,5672.849385
12102.0959,647,5674.287691
10597.242123,603,5675.644925
9592.831955,539,5676.864211
9586.825075,547,5678.09975
8808.797748,606,5679.461149
11840.783859,675,5681.001549
10345.93452,633,5682.536943
11633.959708,609,5684.01375
9151.715114,542,5685.385083
11894.047122,671,5686.876123
13869.233999,706,5688.44655
7071.581851,487,5689.600599
8839.313279,519,5690.802691
15253.511413,781,5692.525685
10430.275218,612,5693.926609
11789.046683,673,5695.548084
6668.130791,492,5696.674107
12902.224048,662,5699.169375
11912.034445,634,5700.382238
12906.503024,641,5701.776342
6496.962479,485,5703.064323
13841.380476,694,5704.444577
10626.824847,587,5705.827833
8839.2179,544,5707.001899
12696.199133,687,5708.212
16279.035295,764,5709.595312
10003.974374,605,5710.791045
11274.353288,618,5712.092005
14804.792582,760,5713.707473
14199.340786,710,5715.239866
12723.900942,647,5716.689299
11038.16867,596,5718.032511
8388.830738,519,5719.203978
11839.652619,615,5720.582247
11740.790866,636,5722.062593
13357.528174,695,5723.75413
10388.008182,589,5725.181589
13866.496776,708,5726.820035
8755.040166,530,5728.058033
5150.123567,423,5729.072956
13515.090255,683,5730.630371
10730.57463,606,5732.056667
12791.774277,651,5733.561331
9496.850689,575,5735.927995
5833.707012,485,5736.87986
12702.530073,647,5738.158021
13574.037848,687,5739.600332
6023.015761,470,5740.600387
7454.313176,507,5741.554307
10544.087245,604,5742.576168
12930.116753,673,5743.784956
15002.561636,751,5745.147032
10700.052538,604,5746.30368
11706.981049,619,5747.500034
13344.095,657,5748.867276
10329.486551,566,5750.099396
10263.486,600,5751.421103
8874.458673,546,5752.649493
6284.233926,457,5753.704572
9236.520983,552,5754.957711
12813.943052,658,5756.434052
6697.921168,450,5757.473997
9171.40106,535,5758.694409
10180.220407,582,5760.10493
8464.879303,491,5761.377068
12889.282431,694,5763.045584
9067.487285,535,5764.286712
11762.720698,635,5765.704393
12274.009249,629,5767.171891
12601.673151,672,5768.719213
6461.589537,468,5769.848238
